Test Case ID,Module,Sub-Module,Test Case Name,Description,Steps,Expected Result,Priority,Type
TC-022,Request,Asset,Verify Asset Category,"Check Asset request category","1. Click Apply New 2. Click 'Asset' category","Asset request form/list is displayed",Medium,Functional
TC-023,Request,Requisition,Verify Requisition Category,"Check Requisition request category","1. Click Apply New 2. Click 'Requisition' category","Requisition request form/list is displayed",Medium,Functional
TC-024,Request,Expense,Verify Expense Category,"Check Expense request category","1. Click Apply New 2. Click 'Expense' category","Expense request form/list is displayed",Medium,Functional
TC-025,Request,Vendor,Verify Vendor Category,"Check Vendor request category","1. Click Apply New 2. Click 'Vendor' category","Vendor request form/list is displayed",Low,Functional
TC-026,Request,Petty Cash,Verify Petty Cash Category,"Check Petty Cash request category","1. Click Apply New 2. Click 'Petty Cash' category","Petty Cash request form/list is displayed",Low,Functional
TC-027,Request,Travel Desk,Verify Travel Desk Category,"Check Travel Desk request category","1. Click Apply New 2. Click 'Travel Desk' category","Travel Desk request form/list is displayed",Low,Functional
TC-028,Request,Loan and Advance,Verify Loan and Advance Category,"Check Loan and Advance request category","1. Click Apply New 2. Click 'Loan and Advance' category","Loan and Advance request form/list is displayed",Low,Functional
TC-029,Request,Task Management,Verify Task Management Category,"Check Task Management request category","1. Click Apply New 2. Click 'Task Management' category","Task Management request form/list is displayed",Low,Functional
TC-030,Request,Checklist,Verify Checklist Category,"Check Checklist request category","1. Click Apply New 2. Click 'Checklist' category","Checklist request form/list is displayed",Low,Functional
TC-031,Request,Internal Job Posting,Verify Internal Job Posting Approval,"Check Internal Job Posting category","1. Click Apply New 2. Click 'Internal Job Posting Approval' category","Internal Job Posting form/list is displayed",Low,Functional
TC-032,Request,Maker and Checker,Verify Maker and Checker Category,"Check Maker and Checker request category","1. Click Apply New 2. Click 'Maker and Checker' category","Maker and Checker form/list is displayed",Low,Functional
TC-033,Request,Probation,Verify Probation Confirmation,"Check Probation Confirmation request category","1. Click Apply New 2. Click 'Probation Confirmation'","Probation Confirmation form/list is displayed",Low,Functional
TC-034,Request,Probation,Verify Probation Feedback,"Check Probation Feedback request category","1. Click Apply New 2. Click 'Probation Feedback'","Probation Feedback form/list is displayed",Low,Functional
TC-035,Request,Transfer,Verify Transfer Category,"Check Transfer request category","1. Click Apply New 2. Click 'Transfer' category","Transfer request form/list is displayed",Low,Functional
TC-036,Request,PIP,Verify Performance Improvement Plan,"Check PIP request category","1. Click Apply New 2. Click 'Performance Improvement Plan'","PIP request form/list is displayed",Low,Functional
TC-037,Attendance,My Attendance,Navigate to My Attendance,"Verify My Attendance calendar view loads","1. Login to ESS 2. Navigate to Attendance > My Attendance","Attendance calendar displays with date-wise attendance data",High,Functional
TC-038,Attendance,My Attendance,Verify Date Cell Click Actions,"Check clicking a date cell shows action options","1. Navigate to My Attendance 2. Click on a specific date cell","Popup shows attendance actions (Regularize etc.)",Medium,Functional
TC-039,Attendance,My Attendance,Verify Regularization Button,"Check Regularization button is accessible","1. Navigate to My Attendance 2. Locate 'Regularization' button","Regularization button is visible and opens regularization form",High,Functional
TC-040,Attendance,My Leave,Navigate to My Leave,"Verify My Leave page loads with leave balance","1. Navigate to Attendance > My Leave","My Leave page shows leave balance and history",High,Functional
TC-041,Attendance,My Leave,Verify Apply Leave Button,"Check Apply Leave button opens leave form","1. Navigate to My Leave 2. Click 'Apply Leave' button","Apply Leave form opens with leave type/date fields",High,Functional
TC-042,Attendance,My Leave,Verify Leave Balance Details,"Check leave balance details are displayed","1. Navigate to My Leave 2. View leave balance section","Leave balance shows available/used/total for each leave type",Medium,Functional
TC-043,Attendance,Team Attendance,Navigate to Team Attendance,"Verify Team Attendance view loads","1. Navigate to Attendance > Team Attendance","Team attendance data displays with team member list",Medium,Functional
TC-044,Attendance,Team Roster,Navigate to Team Roster,"Verify Team Roster view loads","1. Navigate to Attendance > Team Roster","Team roster displays shift/schedule information",Medium,Functional
TC-045,Attendance,Attendance Snapshot,Navigate to Attendance Snapshot,"Verify Attendance Snapshot view loads","1. Navigate to Attendance > Attendance Snapshot","Attendance snapshot shows summary/analytics view",Medium,Functional
TC-046,Pay,My Salary,Navigate to Pay Section,"Verify Pay section loads and redirects correctly","1. Login to ESS 2. Click 'Pay' in sidebar","Pay section loads with salary/payslip information",High,Functional
TC-047,Pay,My Salary,Verify My Salary Page,"Check My Salary tab displays salary details","1. Navigate to Pay 2. Click 'My Salary' tab","Salary details are displayed with components breakdown",High,Functional
TC-048,Pay,Payslips,Verify Payslips Page,"Check Payslips tab shows payslip history","1. Navigate to Pay 2. Click 'Payslips' tab","Payslip history is displayed with download options",High,Functional
TC-049,Pay,Salary Structure,Verify Salary Structure,"Check Salary Structure tab shows CTC breakdown","1. Navigate to Pay 2. Click 'Salary Structure' tab","CTC/salary structure breakdown is displayed",Medium,Functional
TC-050,Pay,Tax,Verify Tax Page,"Check Tax tab shows tax computation details","1. Navigate to Pay 2. Click 'Tax' tab","Tax computation details and regime info displayed",Medium,Functional
TC-051,Pay,IT Declaration,Verify IT Declaration,"Check IT Declaration tab for tax declarations","1. Navigate to Pay 2. Click 'IT Declaration' tab","IT Declaration form/status is displayed",Medium,Functional
TC-052,Pay,Loans,Verify Loans Page,"Check Loans tab shows loan information","1. Navigate to Pay 2. Click 'Loans' tab","Loan details and repayment info displayed",Low,Functional
TC-053,Pay,Reimbursement,Verify Reimbursement Page,"Check Reimbursement tab shows reimbursement info","1. Navigate to Pay 2. Click 'Reimbursement' tab","Reimbursement claims and status displayed",Medium,Functional
TC-054,Finance,My Expense,Navigate to Finance Section,"Verify Finance section loads with expense view","1. Login to ESS 2. Click 'Finance' in sidebar","Finance section loads with My Expense page",High,Functional
TC-055,Finance,My Expense,Verify Raise New Request Button,"Check Raise New Request opens expense form","1. Navigate to Finance > My Expense 2. Click 'Raise New Request'","Expense request form opens with required fields",High,Functional
TC-056,Finance,AP Access,Verify AP Access Page,"Check Accounts Payable access page","1. Navigate to Finance > AP Access","AP Access information is displayed",Low,Functional
TC-057,Finance,AP Report,Verify AP Report Page,"Check Accounts Payable reports","1. Navigate to Finance > AP Report","AP reports are displayed with filters",Low,Functional
TC-058,Finance,Travel Desk,Verify Travel Desk Page,"Check Travel Desk page loads with travel requests","1. Navigate to Finance > Travel Desk","Travel request list is displayed",Medium,Functional
TC-059,Finance,Travel Desk,Verify Raise Travel Request,"Check Raise button opens travel request form","1. Navigate to Travel Desk 2. Click 'Raise' button","Travel request form opens with destination/date fields",Medium,Functional
TC-060,Finance,Petty Cash,Verify Petty Cash Page,"Check Petty Cash page loads","1. Navigate to Finance > Petty Cash","Petty cash requests/balance displayed",Low,Functional
TC-061,Finance,Vendor,Verify Vendor Page,"Check Vendor management page","1. Navigate to Finance > Vendor","Vendor list/information displayed",Low,Functional
TC-062,Task,Dashboard,Navigate to Task Dashboard,"Verify Task dashboard loads","1. Login to ESS 2. Click 'Task' in sidebar","Task dashboard displays with task overview/stats",High,Functional
TC-063,Task,Dashboard,Verify Task Dashboard Widgets,"Check dashboard shows task stats and filters","1. Navigate to Task > Dashboard 2. Scroll to bottom","Dashboard shows task counts/charts and filters",Medium,Functional
TC-064,Task,List,Navigate to Task List,"Verify Task list view loads","1. Navigate to Task > List","Task list displays with task items",High,Functional
TC-065,Task,List,Verify Add Task Button,"Check Add Task button opens task creation form","1. Navigate to Task List 2. Click 'Add Task' button","Task creation form opens with title/assignee/date fields",High,Functional
TC-066,Task,List,Verify Task List Tabs,"Check My Tasks / Team Tasks filter tabs","1. Navigate to Task List 2. Click different tabs","Tabs filter task list by My Tasks / Team Tasks etc.",Medium,Functional
TC-067,Org,Dashboard,Navigate to Org Dashboard,"Verify Org dashboard loads with reporting tree","1. Login to ESS 2. Click 'Org' in sidebar","Org dashboard displays with reporting structure",High,Functional
TC-068,Org,Dashboard,Verify Direct Reporting Tab,"Check Direct Reporting view","1. Navigate to Org > Dashboard 2. Click 'Direct Reporting' tab","Direct reports are listed with employee details",Medium,Functional
TC-069,Org,Dashboard,Verify Indirect Reporting Tab,"Check Indirect Reporting view","1. Navigate to Org > Dashboard 2. Click 'Indirect Reporting' tab","Indirect reports are listed",Medium,Functional
TC-070,Org,Dashboard,Verify Department Tab,"Check Department view on Org dashboard","1. Navigate to Org > Dashboard 2. Click 'Department' tab","Department structure/members displayed",Medium,Functional
TC-071,Org,Directory,Verify Employee Directory,"Check Employee Directory page loads","1. Navigate to Org > Directory","Employee directory with search/filter is displayed",High,Functional
TC-072,Org,Policy,Verify Policy Page,"Check company policies page","1. Navigate to Org > Policy","Company policies list is displayed",Medium,Functional
TC-073,Org,Knowledge Base,Verify Knowledge Base,"Check Knowledge Base page loads","1. Navigate to Org > Knowledge Base","Knowledge base articles/categories displayed",Low,Functional
TC-074,Org,Helpdesk,Verify Helpdesk Page,"Check Helpdesk support ticket page","1. Navigate to Org > Helpdesk","Helpdesk tickets list displayed",Medium,Functional
TC-075,Org,Helpdesk,Verify Raise Ticket Button,"Check Raise Ticket opens ticket form","1. Navigate to Helpdesk 2. Click 'Raise Ticket' button","Support ticket creation form opens",Medium,Functional
TC-076,Org,Reports,Verify Org Reports,"Check Org Reports page loads","1. Navigate to Org > Reports","HR reports are displayed with filters",Low,Functional
TC-077,Timesheet,Dashboard,Navigate to Timesheet Dashboard,"Verify Timesheet dashboard loads","1. Login to ESS 2. Click 'Timesheet' in sidebar","Timesheet dashboard displays with timelog summary",High,Functional
TC-078,Timesheet,Dashboard,Verify All Team Toggle,"Check All Team view toggle on dashboard","1. Navigate to Timesheet Dashboard 2. Click 'All Team' toggle","Dashboard switches to team-wide timesheet view",Medium,Functional
TC-079,Timesheet,Dashboard,Verify Dashboard Scroll Content,"Check full dashboard content loads","1. Navigate to Timesheet Dashboard 2. Scroll to bottom","All dashboard widgets and charts load completely",Medium,UI
TC-080,Timesheet,Tasks,Navigate to Timesheet Tasks,"Verify Timesheet Tasks page loads","1. Navigate to Timesheet > Tasks","Tasks list displays with task entries",High,Functional
TC-081,Timesheet,Tasks,Verify Add Task Button,"Check Add Task opens task form in Timesheet","1. Navigate to Timesheet Tasks 2. Click 'Add Task' button","Task creation form opens with task fields",High,Functional
TC-082,Timesheet,Projects,Navigate to Timesheet Projects,"Verify Projects list page loads","1. Navigate to Timesheet > Projects","Projects list displays with project entries",High,Functional
TC-083,Timesheet,Projects,Verify Project Details on Click,"Check clicking project row shows details","1. Navigate to Projects 2. Click on a project row","Project detail view opens with project info",Medium,Functional
TC-084,Timesheet,Approvals,Navigate to Timesheet Approvals,"Verify Approvals page loads","1. Navigate to Timesheet > Approvals","Timesheet approval list displays",High,Functional
TC-085,Timesheet,Timelog,Navigate to Timelog,"Verify Timelog page loads","1. Navigate to Timesheet > Timelog","Timelog entries are displayed",High,Functional
TC-086,Timesheet,Timelog,Verify Log Time Button,"Check Log Time button opens time entry form","1. Navigate to Timelog 2. Click 'Log Time' button","Time entry form opens with project/task/hours fields",High,Functional
TC-087,Timesheet,Reports,Navigate to Timesheet Reports,"Verify Timesheet Reports page loads","1. Navigate to Timesheet > Reports","Timesheet reports displayed with filters",Medium,Functional
TC-088,Timesheet,Configuration,Verify Timesheet Configuration,"Check Timesheet Configuration pages","1. Navigate to Timesheet > Configuration","Configuration options (Client/Project/Employee settings) displayed",Medium,Functional
TC-089,Rewards,Home,Navigate to Rewards Home,"Verify Rewards & Recognition home page loads","1. Login to ESS 2. Click 'Rewards' in sidebar","Recognition wall displays with recent recognitions",High,Functional
TC-090,Rewards,Home,Verify Recognize Button,"Check Recognize button opens recognition form","1. Navigate to Rewards > Home 2. Click 'Recognize' button","Recognition form opens with recipient/badge selection",High,Functional
TC-091,Rewards,Home,Verify Organisation View Toggle,"Check toggle to Organisation-wide recognitions","1. Navigate to Rewards > Home 2. Toggle to 'Organisation' view","Recognition wall shows organisation-wide recognitions",Medium,Functional
TC-092,Rewards,My Recognitions,Verify Given Tab,"Check My Recognitions > Given tab","1. Navigate to Rewards > My Recognitions 2. Click 'Given' tab","List of recognitions given by user is displayed",Medium,Functional
TC-093,Rewards,My Recognitions,Verify Received Tab,"Check My Recognitions > Received tab","1. Navigate to Rewards > My Recognitions 2. Click 'Received' tab","List of recognitions received by user is displayed",Medium,Functional
TC-094,Rewards,Wallet,Verify Rewards Wallet,"Check Rewards Wallet page loads","1. Navigate to Rewards > Wallet","Wallet balance and transaction history displayed",Medium,Functional
TC-095,Recruit,My Requisition,Navigate to Recruit Section,"Verify Recruit section loads","1. Login to ESS 2. Click 'Recruit' in sidebar","Recruit section loads with My Requisition page",High,Functional
TC-096,Recruit,My Requisition,Verify Create New Requisition,"Check Create New button opens requisition form","1. Navigate to Recruit > My Requisition 2. Click 'Create New'","Requisition creation form opens with job details fields",High,Functional
TC-097,Recruit,Team Requisition,Verify Team Requisition Page,"Check Team Requisition page loads","1. Navigate to Recruit > Team Requisition","Team requisition list is displayed",Medium,Functional
TC-098,Recruit,Interviews,Verify Interviews Page,"Check Interviews page with Self/Team tabs","1. Navigate to Recruit > Interviews","Interviews page loads with Self/Team tabs",Medium,Functional
TC-099,Recruit,Interviews,Verify Self Tab Interviews,"Check Self tab in Interviews","1. Navigate to Interviews 2. Click 'Self' tab","User's scheduled interviews displayed",Medium,Functional
TC-100,Recruit,Interviews,Verify Team Tab Interviews,"Check Team tab in Interviews","1. Navigate to Interviews 2. Click 'Team' tab","Team's scheduled interviews displayed",Medium,Functional
TC-101,Learn,Dashboard,Navigate to Learn Section,"Verify Learn/LMS section loads","1. Login to ESS 2. Click 'Learn' in sidebar","Learn section loads with course dashboard",High,Functional
TC-102,Learn,Courses,Verify Courses Page,"Check courses listing page","1. Navigate to Learn > Courses","Available courses list is displayed",Medium,Functional
TC-103,Learn,My Courses,Verify My Courses Page,"Check enrolled courses page","1. Navigate to Learn > My Courses","User's enrolled courses displayed with progress",Medium,Functional
TC-104,Learn,Catalog,Verify Course Catalog,"Check course catalog page","1. Navigate to Learn > Catalog","Course catalog with categories displayed",Medium,Functional
TC-105,Learn,Certifications,Verify Certifications Page,"Check certifications page","1. Navigate to Learn > Certifications","Certifications list/status displayed",Low,Functional
TC-106,Performance,Dashboard,Navigate to Performance Section,"Verify Performance section loads","1. Login to ESS 2. Click 'Performance' in sidebar","Performance section loads with dashboard/goals",High,Functional
TC-107,Performance,Goals,Verify Goals Page,"Check Goals/My Goals page","1. Navigate to Performance > Goals","Goals list displayed with progress tracking",High,Functional
TC-108,Performance,Reviews,Verify Reviews Page,"Check Reviews/My Reviews page","1. Navigate to Performance > Reviews","Performance reviews displayed with status",High,Functional
TC-109,Performance,Feedback,Verify Feedback Page,"Check Feedback section","1. Navigate to Performance > Feedback","Feedback submissions/requests displayed",Medium,Functional
TC-110,Performance,OKR,Verify OKR Page,"Check OKR (Objectives and Key Results) page","1. Navigate to Performance > OKR","OKRs displayed with objectives and key results",Medium,Functional
TC-111,Performance,KRA,Verify KRA Page,"Check KRA (Key Result Area) page","1. Navigate to Performance > KRA","KRA assignments displayed",Medium,Functional
TC-112,Performance,Competency,Verify Competency Page,"Check Competency assessment page","1. Navigate to Performance > Competency","Competency framework/assessment displayed",Low,Functional
TC-113,Performance,PIP,Verify PIP Page,"Check Performance Improvement Plan page","1. Navigate to Performance > PIP","PIP details/status displayed if any",Low,Functional
TC-114,Performance,One-on-One,Verify One-on-One Page,"Check One-on-One meetings page","1. Navigate to Performance > One-on-One","One-on-One meeting schedule/notes displayed",Medium,Functional
TC-115,Performance,Continuous Feedback,Verify Continuous Feedback,"Check Continuous Feedback page","1. Navigate to Performance > Continuous Feedback","Continuous feedback submissions displayed",Medium,Functional
TC-116,ESS Portal,Navigation,Verify Sidebar Navigation,"Check all 13 sidebar sections are visible and clickable","1. Login to ESS 2. Check sidebar for all section links","All 13 sections (Dashboard/Engage/Request/Attendance/Pay/Finance/Task/Org/Timesheet/Rewards/Recruit/Learn/Performance) visible",High,UI
TC-117,ESS Portal,Navigation,Verify Nine-Dot App Switcher,"Check app switcher opens ESS from admin portal","1. Login to Admin portal 2. Click nine-dot icon 3. Click ESS","ESS opens in new tab with correct URL",High,Functional
TC-118,ESS Portal,Authentication,Verify Login with Valid Credentials,"Check login with correct email and password","1. Navigate to zimyo.net 2. Enter valid credentials 3. Click Login","User is authenticated and redirected to dashboard",Critical,Functional
TC-119,ESS Portal,Authentication,Verify Session Persistence,"Check user session is maintained across navigation","1. Login to ESS 2. Navigate between different sections","User remains authenticated without re-login prompts",High,Functional
TC-120,ESS Portal,Screenshots,Verify Full Page Screenshots,"Check screenshots capture complete page content","1. Navigate to any section 2. Capture full-page screenshot","Screenshot captures entire page including scrolled content",Medium,UI
